t,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,u1,u2,u3,u4,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,v
0.8618037507458391,37.04186297234859,20.10365015539496,0.0175156829721693,-3.532950651098041,-0.1075009907645451,-0.7391853677559524,0.0379728213567295,-0.0087880109431154,0.1016315303486806,0.3399672521340812,0.9348998964364832,1.0,0.0037442205596419,0.5973652798389347,0.0079132061358567,1.0258393814418731,-0.1558767246092469,-0.0075923721795524,-1.3924680859398573,0.0001071075810694,0.1476796615606647,-0.0002871635491673,-20.544402177299325,56.183203486272,-10.417071674322958,-31.54267339237398,27.063281944095447
1.0188727150112018,37.98986150827054,20.317574863065477,0.0331741511756093,-2.94118598310595,-0.1125540633937671,-0.6645057970081581,0.0316745332678471,0.0021033674488731,0.0474083472240852,0.3433058814477461,0.93802026370714,1.0,0.0027641352745467,0.5137037732912866,0.007981190924805,0.9768390992568434,-0.1521309709969655,0.017655290984455,-1.2275297233781677,-0.0003222138831349,0.1304770712711785,0.0035563279085212,-18.346895801051872,51.31942497871478,-7.952594972256989,-25.971483316091252,23.972158384128797
1.1987724828653994,38.5758506805597,20.76075552330064,0.0452356398422447,-2.358106181621866,-0.1251271677419816,-0.5715831569679318,0.0173556923060685,0.011389157494315,-0.0087231657224789,0.3452389007933941,0.9384199740881286,1.0,0.0011653403891819,0.4034465656907219,0.0128860884311438,0.9197685732416022,-0.1309376206516476,0.0434777124831608,-1.0342528446106316,-0.0007760217501642,0.1083510962849007,0.0079238606534178,-15.865206381692763,45.54630817270057,-5.536793574096697,-21.091612618854764,20.87881265313727
1.402554708956562,38.6520939984306,21.53472623424133,0.0573099149457182,-1.742764788077839,-0.1404023083300547,-0.4608295038548139,0.0061970949006642,0.016753761088444,-0.0625682554282448,0.3450362803600572,0.9363445439469684,1.0,-0.0018515120771295,0.2964841507107094,0.0137789589216424,0.8549570463965495,-0.0859964601292579,0.0617986532725558,-0.8467967214522243,-0.0010796698651816,0.0861012363287493,0.0107144644914158,-13.260801186589372,39.12262818140971,-3.07451509011798,-15.555352113003956,17.875333697717025
1.6314693819116528,38.0854576660246,22.42798359382714,0.0542686404981377,-1.1345884275033329,-0.1510546944382869,-0.3439169762596276,-0.0116038777786094,0.0169591899774305,-0.111388415704236,0.3425720175514183,0.9327288737243646,0.8553943546051685,-0.0121632345733137,0.1925519055060521,0.0192050312071471,0.7822562719297703,-0.0305483290348019,0.0766269207612969,-0.6563295460837132,-0.0013105932512094,0.0644557899522382,0.0133169244267207,-10.51428775815028,31.93353665451798,-0.9101048920494036,-11.096932092220635,15.08371643531333
1.8869989614440672,36.78946417726854,23.16300908760604,0.0534839645015604,-0.5363118780526854,-0.1495836238732093,-0.2367480306723634,-0.0287846575772049,0.0117563914821607,-0.1520591930958064,0.3369330478582307,0.9290841225798716,0.6930666145680646,-0.0187233223383132,0.1039606408489468,0.0194784897452331,0.7025372803093365,0.0375641318108732,0.0801441183074502,-0.4916040414361696,-0.0013485687569722,0.0465441517018511,0.0137738614782035,-7.89847361845462,24.496038579623914,0.9991302388366968,-6.378038229335832,12.575242043982096
2.1709019517228367,34.73571856938562,23.82586133426097,0.0402311895938346,-0.0097073370046096,-0.1325364828565828,-0.1421161454996823,-0.0457022774462583,0.0028962821150682,-0.1836453077984874,0.328474274377227,0.9265036124650196,0.5823877860304082,-0.0190211465324892,0.0267908169555429,0.0195107155835825,0.616449938382272,0.1106975845395133,0.0768202111510491,-0.334839513476301,-0.0012921036371416,0.0305099552247427,0.0131849821963551,-5.468326355762334,17.00765688060408,2.3477129721585683,-2.8296412062206766,10.33478582867273
2.485268936797751,31.939450650754083,24.46713854822948,0.035994240167374,0.4759746186365376,-0.1034121348193976,-0.0532507783058692,-0.0579132730383163,-0.007928750804752,-0.2035287336208305,0.3171380421381127,0.9262365331482618,0.5049097706288914,-0.0156712247670841,-0.0388098379898338,0.0159117613025332,0.5258284747397526,0.1874297782543157,0.0625906844254421,-0.2043606766371339,-0.0010503984718293,0.0174637107816241,0.0106930266901188,-3.422242281268553,10.089596768792642,3.2375075708624155,0.7379002376283149,8.330780218660825
2.8325953461467224,28.4662197609748,25.10536099842368,0.0205826590287322,0.8844320495008712,-0.0664313890028117,0.0179269863364565,-0.064004046797387,-0.0184491266166871,-0.2109140764238903,0.3043128596900035,0.928767871965964,0.4574752749151633,-0.0109233511959298,-0.091500133999507,0.0125190839344966,0.4326568283456853,0.2533645922971068,0.0459789114078741,-0.0879096531726262,-0.0007722306485423,0.0064916316987688,0.0078819027737138,-1.715717583016274,3.946563423822039,3.545982140230658,2.9895398486374387,6.564939860745278
3.215877070745047,24.436462189864724,25.696727963021168,0.0172918335105554,1.2323301410524323,-0.0342676426871884,0.0772068467693683,-0.0657780221151597,-0.0274877483778195,-0.2050924541104729,0.2903382666330986,0.9342700877291822,0.430227817734701,-0.0066792497524893,-0.132935785989164,0.0086860002644572,0.3402909921313407,0.3021634711909059,0.0275188647528996,-0.0009692350354388,-0.0004590752124547,-0.0015165155492337,0.0047896040721608,-0.4430923474101017,-0.9020831164525622,3.542685882118741,5.013471389353325,5.033251782978054
3.6387378738188456,20.041399678920868,26.19385502245759,0.0064586392567108,1.4861275444210262,-0.0095739401778111,0.1138683857270899,-0.0625664387903957,-0.0347521852245421,-0.1875183902662462,0.2761461341889102,0.942026861307726,0.4219597688459527,-0.0038179195135927,-0.1608214032552264,0.006158593914697,0.2522618859341455,0.3206340875778956,0.0146321898282136,0.0662662537725573,-0.0002403047725687,-0.0073271081662853,0.0026515795229272,0.4744029708928812,-4.415473254168273,3.2335176257640765,5.668439922382538,3.7298488552989486
4.105601950975969,15.538115953761578,26.518558859149064,0.007335710822564,1.6564426998418769,0.0019369030176007,0.1348092299345723,-0.0593293291981062,-0.0407745776190887,-0.1602953347370574,0.2613523274925463,0.9509537958878456,0.4291180848978572,-0.0023691784253484,-0.1780404318526569,0.0046334232038441,0.1729096370993882,0.3083677502756138,0.0055053413266486,0.1035143773819659,-8.423522859504672e-05,-0.0104765061002834,0.0011608672235495,0.9768415787495648,-6.375585824396297,2.8740039458472615,6.0710378247467975,2.6436638524539613
4.62193207258421,11.233127267533115,26.62565217390901,0.0021249634493091,1.7249992099889355,0.006365493393016,0.1337788938195089,-0.0546075329859443,-0.0464208994431958,-0.1272090385847018,0.2460403540100574,0.9597751471915228,0.454739246360173,-0.0015698746307296,-0.1834810429082249,0.0039521728874978,0.1057257656011816,0.2637153426208821,0.0021845490554826,0.1209347967286201,-2.7904657937221532e-05,-0.0117473270628903,0.0006126697766935,1.1777374496399924,-7.063940571524236,2.4105815116762663,5.362838065797885,1.7619439486956128
5.194565452972969,7.420676665755085,26.48782514131422,0.0053313247669363,1.719664546714439,0.0053049678027775,0.1212041231270453,-0.0523620445105771,-0.0517792673687441,-0.0920805732332821,0.2296303093673755,0.9675158995182672,0.498507217811323,-0.0005210424915947,-0.1817324169023582,0.0037243555256658,0.0534896672229764,0.2006575787493652,0.0007627439087139,0.1161716864361663,-5.725779745299104e-06,-0.011183806059751,0.00038558852624,1.0937904612516067,-6.6454830733975,2.0118687280705796,4.702619364633495,1.0834732102289275
5.3364515329299875,6.604941484614151,26.428669102934876,0.0054151866324963,1.7100608053671642,0.0049798547750911,0.1165611310297351,-0.0513515309109951,-0.0526150596039716,-0.0843607597209792,0.2260376827901608,0.9690375494947332,0.5123964326730729,-0.0004844686536127,-0.17777384360314,0.0020813395432543,0.0426764487942912,0.184084968115454,0.0007621850197038,0.1156239492710831,-1.2043938123629628e-05,-0.01150928390793,0.0003317403505895,1.0896799070429894,-6.564836481300523,1.8964955923751856,4.40691966486922,0.7236343452742768
5.350797967838296,6.528233276477403,26.422109504527597,0.0053040966118739,1.708895494910382,0.0047531609043511,0.1160265671460085,-0.0509208987688458,-0.0527389104987613,-0.0835652183323915,0.2256414796308651,0.9691920726200792,0.5133464409300184,-0.0001853930073911,-0.181823846078738,0.0032135990078225,0.041288769466786,0.1824430073910646,0.0011921774478351,0.1148708277772193,-1.1706550706266758e-05,-0.0109992868242421,0.0004007425492343,1.0824182026618152,-6.52964963086353,1.901941048860884,4.335619750840327,0.7209049601367149
5.384612991541395,6.349807010559155,26.406239726432247,0.0049573064786366,1.7072010866756042,0.0048675317599837,0.1165689990499048,-0.0506949063182313,-0.0530323146578412,-0.0816829839256056,0.2247119213114271,0.9695524240052864,0.5164498358906251,-0.0001029421527938,-0.1805111127637098,0.0036664613290815,0.0393492519855028,0.178683059275979,0.0009522886799444,0.1144202338993102,-9.815531757238675e-06,-0.0109819591710605,0.0004203799961039,1.0725434464559116,-6.482677726176619,1.8722894918885828,4.300020758999,0.7042563406624522
5.437953728439966,6.075102132088609,26.380446647968547,0.0044251400310669,1.7037568621335937,0.0048140259204356,0.1133061544022501,-0.0505263538261613,-0.0534868838919916,-0.078750043275961,0.2232497471693642,0.9701077395524434,0.5218096899569523,7.706171821201632e-05,-0.1791021386221352,0.0036427483841688,0.035876685261828,0.1727538339022226,0.0011252895400986,0.1130361877700361,-1.282845107839668e-05,-0.010802496217287,0.0004447799372895,1.053396593365839,-6.3908551529140505,1.8436714282170557,4.189045402895922,0.675033154673952
5.5110784346723225,5.711769023976817,26.343852257143872,0.0039593779143963,1.6967993931278065,0.0048312968436163,0.1108489297842964,-0.0505239358078539,-0.0540805431435163,-0.074840749923758,0.2212515422836293,0.9708417976271152,0.5290417120322376,0.0002586307095428,-0.1791656754472685,0.0037023387979079,0.0317383745768979,0.1647949524274935,0.0010129400346646,0.1113337966956244,-1.2266818439308165e-05,-0.0106529212925314,0.0004236764687767,1.028647842822241,-6.272107686430457,1.7923915209613617,4.076896503229929,0.6346559987487945
5.604351784256167,5.270112181904191,26.29513428596058,0.0039699055370072,1.6878930659275035,0.0040424319903952,0.1070457661496941,-0.0504576057094354,-0.0548304480670481,-0.0699778322256109,0.2187005426098966,0.9717400338201668,0.5384167472744389,0.0004769031289348,-0.1773663551178642,0.0035797484016591,0.0265078666734153,0.1548428712474338,0.0012287922080769,0.1086901817761189,-1.609822025748974e-05,-0.0103923264173926,0.0004515443810346,0.9940453203352052,-6.1052220577489065,1.7392938002516656,3.9014055458096086,0.5849923051511614
5.7182494689160865,4.762989600303244,26.233488768746703,0.0039979806015448,1.6735262831212654,0.0042827695325297,0.1020697899058423,-0.0501097074459475,-0.0557016037374607,-0.0643075275262004,0.2156038515021724,0.9727737312772456,0.5500840169638551,0.000960464445309,-0.1760826428619739,0.003497304721544,0.020938892947622,0.1431180615847896,0.0012440883589611,0.1055488279947085,-1.7195868431934014e-05,-0.0100899733698842,0.0004529632367854,0.9521013340373016,-5.902515592180207,1.6676790720334802,3.717403122922753,0.5283739422906555
5.853367826317804,4.205417164313365,26.158144999766833,0.0040569006878877,1.65721825450245,0.0038743178000471,0.0975221577042148,-0.0498497427729892,-0.0566636364902494,-0.0578693528115827,0.2119558178097509,0.973923509003602,0.564095667016498,0.0013465286900363,-0.1741372476129916,0.003454870420918,0.0147989795315131,0.1298409255074907,0.0015271308454504,0.1013526055874472,-2.3627217441740357e-05,-0.0096866825205655,0.0004930652076965,0.8996790604053867,-5.6476301872767465,1.5946324986647396,3.477010159646792,0.4675795550215204
6.010436790583167,3.614309304928665,26.069370353830298,0.0041307555390727,1.6373511437311583,0.0036859189019137,0.0911642875611726,-0.0495483940703607,-0.0577253623421954,-0.0508114796119103,0.2077439993816006,0.97516166962772,0.5804792643838351,0.0019734968588093,-0.1717635964065887,0.0033771370959738,0.0087881195070832,0.1153864601765023,0.0016408068566095,0.0965332456883644,-2.6819609771580375e-05,-0.009222649039753,0.0005076689871239,0.8393168145213271,-5.352409464398788,1.506953305036272,3.227746556904243,0.4052835727877484
6.190336558437364,3.0078877690732884,25.96851960163975,0.0042478468251079,1.613444305211952,0.0037502499899397,0.0844206012535153,-0.0492481340022382,-0.0588060412785575,-0.0432968623336209,0.2029642237519466,0.97646539123026,0.5990888262004558,0.0026759399814449,-0.169039184126636,0.0032534445043347,0.0027681889775056,0.1001906443093257,0.0019916132551694,0.0907116273639172,-3.466205440719803e-05,-0.0086688181088043,0.0005574870251342,0.7693408058986909,-5.006186862111021,1.41969589834499,2.930921285650249,0.3442790023183487
6.394118784528527,2.404926045400059,25.85811396946948,0.004281687787058,1.586274950166591,0.003607773355691,0.07695940516819,-0.0489478256256181,-0.059894003138429,-0.0354899832882978,0.1976035409691733,0.977812803754994,0.6195528369485325,0.0034818852022886,-0.1659168357082657,0.0031504082613256,-0.0026181718798459,0.0848114802239358,0.0021859132191421,0.0842026978542073,-4.009033970671483e-05,-0.0080461467693743,0.000581593580309,0.6928566856377087,-4.623106789043151,1.3220399608429445,2.630516421535704,0.2870305529679739
6.6230334574836185,1.8240282971278985,25.741884719678815,0.0044724864723818,1.5565387905316352,0.0038291263279895,0.0691948406807285,-0.0486902089636222,-0.0609281975317082,-0.0275629731298182,0.1916437268654749,0.9791897826953456,0.6412987982037754,0.0044190500514396,-0.1624704092374687,0.0029843874078278,-0.0075025245507806,0.0697944451920138,0.0025772561981482,0.0768126348560531,-4.9154973337928496e-05,-0.0073453346624984,0.0006343102229288,0.6094324772964816,-4.197982682072605,1.227676143655167,2.2960349670930142,0.2354670935360208
6.878563037016033,1.2828788732097314,25.624396821001007,0.0044517280787613,1.5237380630182245,0.0040956390620235,0.0607750738044646,-0.0482998257496637,-0.0618536371827164,-0.0197195697573079,0.1850746155439022,0.9805837625225392,0.6634887983124076,0.0054103084707579,-0.1586019935199709,0.0027992700817398,-0.0113590637018367,0.0557016435651722,0.0028160000681629,0.0689152305765262,-5.5873374948469136e-05,-0.0065908309654735,0.0006617974388227,0.5226369594946269,-3.747585012943688,1.1274748616827253,1.9695118984734457,0.1907700344727822
7.162466027294802,0.7972606746220197,25.510336029045877,0.0043378663895656,1.4888214419458112,0.0047043018066394,0.0525137235473143,-0.0480135346698171,-0.0625894540945708,-0.0121539817259841,0.1778783902428087,0.981990854085345,0.6852233782263274,0.0064679035787958,-0.1545083563149064,0.002600721636347,-0.0143535845393363,0.0429646272712686,0.003194138626445,0.0604032317945675,-6.503961365736735e-05,-0.0057812938316872,0.000708686796171,0.4329559356858918,-3.2712918534563316,1.0338373224602029,1.6266418554032465,0.1534515282877609
7.476833012369717,0.3803029004968876,25.403870525549618,0.0046475919890487,1.4530160021214422,0.0054113450704591,0.0442434543560991,-0.0475606515114964,-0.0630701295004199,-0.0050270312061474,0.1700222344226141,0.9834130277368596,0.7056173281957828,0.0075171535052303,-0.1502033341200293,0.0023521308840264,-0.0161007804115166,0.03188049300669,0.003411069164901,0.0516713834895498,-7.1405935939327e-05,-0.0049462116831123,0.0007286768653535,0.3442082934647748,-2.7881552920875685,0.938620026087022,1.3081339405076344,0.1232247137161
7.824159421718688,0.0418751630939217,25.30808896180152,0.0043040375155375,1.4167068985590916,0.0064777331857963,0.036317858053874,-0.0469378019321541,-0.0631978242070393,0.0014916733659248,0.1615092950732666,0.98485048744339,0.7239179446375583,0.0085185383868684,-0.145814956167871,0.0020890146877137,-0.0168801696548153,0.0225789500787586,0.0037162198062566,0.0427621018662242,-7.92021069000987e-05,-0.0040956216130617,0.0007604020959692,0.2572881766070515,-2.301568543981285,0.852683612877144,0.9942344413867444,0.0992567575209603
8.207441146317013,-0.2122079167370222,25.22463815073613,0.0042288558973633,1.381019640754667,0.0076286492388956,0.0287664726922963,-0.0462486549415757,-0.0628849526172458,0.0072678888962592,0.1523071743959786,0.986309806248392,0.7395714184779928,0.0094347613286344,-0.1414248836449194,0.0018120986381343,-0.0164636481135333,0.0150819257787581,0.0038169063780349,0.0341104067117235,-8.299111628725869e-05,-0.0032657564701425,0.0007591892141582,0.1760487916890433,-1.8326315560061424,0.7680130945920514,0.7227310964877903,0.0804354292461343
8.63030194939081,-0.3808762907893451,25.15372063806949,0.0042378302970521,1.3471409984926053,0.0090722775906652,0.0219647172322251,-0.0451939620420688,-0.0620235455146951,0.0121886870973945,0.1424098053876423,0.987793447449316,0.7522517703665061,0.0102428923089129,-0.1372582718091218,0.0014999669898335,-0.0152363148120283,0.0092511865488887,0.0039550340596792,0.0258363065421293,-8.720892295519988e-05,-0.0024738298060348,0.0007616334409292,0.1016075292325756,-1.3881154361199255,0.6933911768453795,0.4755013830346067,0.0655754142602619
9.097166026547937,-0.4682543925924395,25.0947854227738,0.0037733591210593,1.3168301421475943,0.0104948442920925,0.0159404840626442,-0.043811872944897,-0.0605173492756393,0.0162134833370941,0.1318339719528684,0.989295921348092,0.762101474145097,0.010876716637372,-0.1334763122901566,0.0011783575169375,-0.0131620525691911,0.0048727615282709,0.0038508853564026,0.0184029675353657,-8.67407187189214e-05,-0.0017604537481327,0.0007257913335691,0.0372913644109159,-0.9902347123398342,0.6203466489026581,0.2848024354986225,0.0536113029433302
9.613496148156177,-0.4835965936576559,25.04768236216838,0.0033666561917377,1.2904585708537908,0.0120084087154742,0.0108218363038094,-0.0420450598475073,-0.0582669274188982,0.0193058281081156,0.1206000935414805,0.9908076527133411,0.769317274375435,0.0113675016963607,-0.1301864608023325,0.0008369095450819,-0.0107374878677863,0.0017653329616368,0.003720605941709,0.0119441232267371,-8.519721117351005e-05,-0.0011419529259867,0.0006845584540949,-0.0160404196996838,-0.6458463189959319,0.5555093267350083,0.1301039701977995,0.0436852757326036
10.186129528544935,-0.4413186486535708,25.011530027107995,0.0030992738331584,1.269552518413073,0.0132372453575936,0.0067573131581507,-0.0397398273137892,-0.055198663431885,0.0215186065079427,0.1087665287570051,0.992306272044424,0.7739337379877329,0.011636883573311,-0.1275591907701329,0.0005054424803096,-0.0080219771957086,-0.0002174833176028,0.0033509616490284,0.0068124612002241,-7.892828101650346e-05,-0.0006501200451431,0.0006068158559125,-0.0563723363764529,-0.3719716874455272,0.4903262367049171,0.0346990043226331,0.0352089986743057
10.82376363142384,-0.3597336954826385,24.985457804546623,0.0024668295021555,1.254091051624045,0.0141823731473987,0.0037057651967296,-0.0368767372592587,-0.0512850695883686,0.0229341082687738,0.0964481353554335,0.993757297369281,0.7765365761946287,0.0116946196218017,-0.1256143157418386,0.0001734638955513,-0.0054937916646407,-0.0013049024118069,0.0029526507285835,0.0029937366762833,-7.148420268764639e-05,-0.0002854575436064,0.0005246752194628,-0.0841058614356475,-0.1679193002869425,0.4303495323750993,-0.0272594783775027,0.0278169629608596
11.537679902630623,-0.259561157088149,24.9695304467514,0.0020046589193835,1.2444420715839182,0.0145430612718548,0.0017240670942748,-0.0334731596049166,-0.0465456363780883,0.0237108831762146,0.083789819647327,0.9951192891973376,0.7775291348715453,0.0115209515987889,-0.124391552156159,-0.0001221730677209,-0.0031899917963021,-0.0017024850299943,0.002382899683543,0.0006117090902084,-6.042318883619986e-05,-5.833224042289069e-05,0.000418278461094,-0.0989323785519454,-0.0399102710089404,0.3681953534194161,-0.0426688024363717,0.0213412987775116
12.34286028486319,-0.1607618759624968,24.962167534311636,0.0014732347557921,1.2396568230202365,0.0143741008540934,0.0006211185877634,-0.0295130792345938,-0.0410677562861215,0.0240435355675292,0.0710061744266499,0.9963460304802626,0.7772240566124423,0.0111351409605313,-0.1237738629170979,-0.0003908926455699,-0.0015079781659731,-0.0015775780669247,0.0018594981606002,-0.0005885275444523,-4.9552468080618186e-05,5.507452258155059e-05,0.0003211041989946,-0.1027190186004465,0.0253277967311795,0.3097724504960379,-0.0424896083920828,0.0157342557190486
13.259783418101277,-0.0794552100262769,24.96092564531465,0.0010380706975172,1.238745021156486,0.013401582360864,0.0002116780617905,-0.0251482423724506,-0.0350058398271816,0.0241488035007438,0.0583641528028395,0.9973950514988532,0.7762293360299982,0.0105364140867594,-0.1236355621460886,-0.0005961486187658,-0.0003836512488263,-0.0011650375043374,0.0012961923075688,-0.0008067157275219,-3.7500849693336616e-05,7.505131077487111e-05,0.0002214879851074,-0.0971506766026799,0.0384330955346012,0.2501299045930885,-0.0208440247126671,0.0110196371359718
14.317466167281111,-0.0245325946160912,24.963109694919265,0.0006686112839504,1.2397841468683026,0.011822083319697,0.000157460400027,-0.0205366234473614,-0.0286377965293861,0.0241995081878863,0.0461705224813391,0.9982356849407598,0.7750677367922968,0.0098041795732676,-0.1237355688355907,-0.0007513132728217,4.506983353230547e-05,-0.0006724024521317,0.0008783194724022,-0.0005587992677273,-2.7647060202584025e-05,5.10435079172664e-05,0.0001474155238567,-0.085293886634576,0.0266111617541237,0.1960474620346057,-0.0069958535718877,0.0072316184435067
15.558954732209909,0.0034246559401119,24.96623136638458,0.0004021098937804,1.2413176518482385,0.009721489096195,0.0002205907487539,-0.0159019072695998,-0.0222295080986302,0.0243024032057555,0.0347576698342526,0.9988588423357464,0.7741404430385124,0.0089917488888082,-0.123894928537652,-0.0008523973122532,0.0001456358709005,-0.0002780267053954,0.0005152637955137,-0.0001707827432341,-1.8623709873639716e-05,1.4367839610206484e-05,8.521393652881671e-05,-0.0696101096096191,0.0071963118147033,0.144353888862899,0.0082039853875586,0.0043603472029452
