t,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,u1,u2,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,v
0.005097958314669917,-0.018293402783548254,-0.0720062823512295,-0.13905273817061534,-0.14717202041831387,-0.03732398947502187,0.1254120327559979,0.22898558272303754,0.6309580462898443,1.2473916208863567,1.1143077625558229,0.5506332316380725,0.20929837225585707,0.04218678033109765,0.07761247375638762,-0.21943428671970253,-0.15488378925549826,0.1548605452190559,0.21940952347510526,-0.07761260567110727,-0.042186770497162254,-0.2092967905887291,-0.5506255472052071,-1.1142974957591227,-1.2473816751722984,-0.6309512534868761,-0.22898406350184483,-0.12541199309945264,0.03732397250025519,0.14717203364694137,0.13905272816041056,0.07200628842261944,0.018293410955508023,0.19569036247096144,-0.19359531932884802,7.944876708726306e-05,0.0006485167099152619,0.0021574784246573683,0.0050321756951849,0.009639256908354238,0.016243518101491678,0.025005129122688444,0.036130787959116596,0.04912454977310031,0.06287609143525529,0.0688578321753091,0.05806153076871381,0.03560627412940577,0.007225799721210054,-0.0273244498242272,-0.0428438735605205,-0.04204805047624254,-0.03986644096767783,-0.04475752819482925,-0.05344020078711652,-0.06452464330335594,-0.07020991368568684,-0.0629739226536349,-0.049174440007756684,-0.03609626639750678,-0.025015532947901445,-0.016245064876224072,-0.009635167479798007,-0.005033941458560272,-0.0021561217036532893,-0.0006486427587593205,-7.942276128541307e-05,0.29547668493747886
0.006173425762334114,-0.017896142327517787,-0.07060404709727827,-0.13678710206319336,-0.14501195521736196,-0.03749124275832698,0.12526467716303447,0.23066641344008817,0.6401344834741557,1.2486885466703455,1.1049442409994663,0.5482595439460936,0.2087484456715429,0.04331955421801914,0.07609602377289086,-0.21784888472458028,-0.15503736448573915,0.15500912494926666,0.21781918668948227,-0.0760962176625988,-0.04331953834783186,-0.20874652533432037,-0.5482502789529017,-1.104931839634858,-1.248676446094275,-0.6401261727407365,-0.2306645434309765,-0.12526461963998153,0.037491218946367824,0.14501197360042078,0.13678708843179868,0.07060405521515133,0.017896153143794696,0.1955831415224541,-0.1934800386258859,7.944968875562699e-05,0.0006485564648748413,0.002157336957122273,0.005032526658102598,0.0096391016575469,0.01624330801352637,0.025004993853933177,0.036128624935061214,0.049124288862071507,0.06283350909293514,0.06877632516923209,0.05799138076396426,0.035587470412461054,0.007201297235566348,-0.027254716893204554,-0.042798548870939104,-0.04203535108222059,-0.039871205153965444,-0.04472469694459814,-0.05341250123362283,-0.06445892135756011,-0.0701348450954564,-0.06293451756626174,-0.04917335286798295,-0.03609437725736802,-0.025015576022198345,-0.016244883754550625,-0.009635028071610539,-0.005034226193275049,-0.002156012108145035,-0.0006486783841701891,-7.942380756546105e-05,0.2948431847154434
0.008324360657662507,-0.017163165179691655,-0.06796246496712294,-0.13236400587896677,-0.14081425698553118,-0.03768004786101283,0.12495052830704616,0.23434321571751282,0.6584380163041725,1.2505843197728999,1.0864711069308224,0.5437665191379006,0.20755845276928048,0.04561073247396853,0.07305899598611758,-0.2146782632931877,-0.15534866502872088,0.15531034086725307,0.21463899033456466,-0.07305935000240903,-0.045610698526777176,-0.2075558525631473,-0.5437541287532788,-1.0864544714154571,-1.250567860299086,-0.6584265778222834,-0.23434060809235643,-0.12495042610765562,0.03768000847486351,0.1408142868833742,0.13236398457674045,0.06796247714834286,0.01716318160735367,0.1953683609411049,-0.1932491797283316,7.945125940313552e-05,0.0006486316773420399,0.0021570738541447,0.005033177740324294,0.009638812945700745,0.01624291529495079,0.025004706024929102,0.03612440177005304,0.049122779745698085,0.06274836499468486,0.06861386780288994,0.05785186662392234,0.03554914620705107,0.007153796511793415,-0.027116829949855113,-0.04270789120055015,-0.04201005386481167,-0.03988031893175305,-0.044659820209490546,-0.05335663617109695,-0.06432815614287943,-0.06998519599785315,-0.06285564479641452,-0.049170304959576215,-0.036090706918368125,-0.025015646630686332,-0.016244540971235347,-0.009634769161230641,-0.005034753231818576,-0.002155809943126387,-0.0006487460998267702,-7.942565996390118e-05,0.2935822135771845
0.0104752955529909,-0.016496740188704243,-0.06550601015573719,-0.1280902712356017,-0.13677123070391417,-0.03768547508208962,0.12461458621523595,0.23845250230077586,0.6766338286967063,1.2515759161729607,1.0683612201981052,0.5395774453457017,0.20626837886621563,0.04792163929890437,0.07002838746179126,-0.21151854098579545,-0.15565561751075677,0.1556070874688335,0.2114700781195811,-0.07002895007727578,-0.047921577885016914,-0.20626509744516838,-0.539561972193228,-1.0683403981061204,-1.2515550408644454,-0.6766191382515184,-0.2384491047013135,-0.12461442833861897,0.03768541886505873,0.1367712727750477,0.12809024241814637,0.06550602592964203,0.01649676238556164,0.195153119355589,-0.19301791170494734,7.94525164633805e-05,0.0006487015441568422,0.002156836792855541,0.0050337638903451614,0.009638555217603552,0.016242558194084555,0.025004393336157008,0.0361203361798258,0.04911995228589576,0.06266328802311846,0.06845205185550707,0.05771348994336104,0.03550979894106823,0.007108342771725812,-0.026981069186903045,-0.04261720168818606,-0.041984911522923274,-0.03988886126433042,-0.044596012141929244,-0.053300106477444736,-0.06419836433105643,-0.0698361097454216,-0.0627767288477025,-0.04916608861126453,-0.03608719701119827,-0.025015693773198875,-0.016244222941316545,-0.009634538295959193,-0.005035226026880311,-0.0021556301294987728,-0.000648809377616354,-7.942723636928383e-05,0.29232915265098086
0.012914536202907757,-0.01580515177713651,-0.06290796862328607,-0.12342582598340786,-0.13236284478723592,-0.03748500202761536,0.12421443151008599,0.24365125566099266,0.6970773641944397,1.2516479770249647,1.048297165262553,0.5351439606287994,0.2047134563744608,0.05054530428907507,0.06661653134959973,-0.20796381638541406,-0.15598440154399226,0.155924157876753,0.20790538457476032,-0.06661738930776295,-0.05054519854472242,-0.20470940350090297,-0.5351250362823997,-1.048271653379717,-1.2516220379779606,-0.6970588341426645,-0.24364689179705373,-0.12421419861067862,0.03748492710985189,0.13236290014176366,0.1234257897362999,0.06290798745144865,0.015805180402465438,0.19490845995683181,-0.19275513659680615,7.945363769083098e-05,0.0006487747234473981,0.002156598503921466,0.005034354430488775,0.009638302291303892,0.016242194662872866,0.025004005473426058,0.03611594151709464,0.049115157835328646,0.06256693832366722,0.06826918736198981,0.05755805763933519,0.035463853155729086,0.007059320193179837,-0.02682970302436318,-0.04251429199603865,-0.041956612796428205,-0.03989783369795607,-0.044524968891103855,-0.0532351399040762,-0.06405244160441483,-0.06966760338903985,-0.06268723445607173,-0.04915989675365042,-0.0360834306944484,-0.025015714285120883,-0.016243890306926793,-0.009634311798835508,-0.005035700178766464,-0.0021554524318911556,-0.0006488760618227033,-7.942875596173773e-05,0.2909175144800727
0.015353776852824616,-0.015169295351308511,-0.06048023424343056,-0.11895140366776939,-0.128132251164018,-0.037080694052167254,0.12380320482473835,0.24943514233570505,0.7172540149159811,1.2506491092218928,1.0287685376144176,0.5309948719742552,0.20309127678910752,0.053150524039621415,0.06324902637909227,-0.20445522629674887,-0.15627836729985647,0.1562062709933253,0.20438729080020399,-0.06325024198301789,-0.053150358317864105,-0.20308645608586698,-0.5309725375328465,-1.0287383967234014,-1.2506180607867732,-0.7172314837911942,-0.24942972899874927,-0.12380288582809275,0.03708060290037799,0.1281323179284716,0.11895136195814,0.06048025472305517,0.015169330036410359,0.19466319269056928,-0.1924918127531849,7.94545142964987e-05,0.0006488418018823406,0.0021563912840973608,0.005034871065951148,0.009638091990361168,0.016241873208821093,0.025003578309985234,0.036111796564885924,0.04910869561694981,0.06247076979392787,0.06808687630414911,0.0574043138716565,0.0354164236910224,0.0070130115025013,-0.026681096127056637,-0.042411292480694564,-0.041928565899896596,-0.03990602659508211,-0.04445534342320864,-0.05316921103615274,-0.06390794251294779,-0.06949958407447794,-0.06259778478040445,-0.049152220369431385,-0.03607990715213393,-0.025015694373209135,-0.01624358524973555,-0.00963412330650563,-0.005036112523870114,-0.0021553014013719215,-0.0006489375859280522,-7.943005945193008e-05,0.289515638506845
0.017793017502741475,-0.014580052888015007,-0.05820035874948524,-0.11466035780642687,-0.12407029711924492,-0.036488098219393306,0.12339211796067474,0.255812609014177,0.7371016696734236,1.2486302214723672,1.009803990657295,0.5270794179015988,0.20143135446073504,0.05571646546041392,0.05994298343956212,-0.20100790822020206,-0.15652406129694724,0.1564399850629913,0.20093091645176503,-0.05994461846189468,-0.055716222830860564,-0.2014257715818336,-0.5270537087800932,-1.0097692795509117,-1.2485940319100293,-0.7370749773183964,-0.25580605379288995,-0.12339170329668689,0.03648799535173218,0.12407037219300383,0.11466031327365231,0.05820037927460741,0.014580093067565867,0.1944173181317232,-0.19222793807008934,7.94552218384351e-05,0.0006489030529149601,0.002156213440287616,0.005035318964733062,0.0096379239876067,0.016241591768483176,0.02500310750034991,0.036107914218381554,0.04910059765849991,0.062374814006657654,0.06790500883668717,0.05725233980024278,0.035367452283494555,0.006969429123985652,-0.02653523737567752,-0.04230818848809301,-0.04190079205283405,-0.039913425862802075,-0.04438714427154742,-0.053102283010361004,-0.06376492829353053,-0.06933195599361612,-0.06250841590852459,-0.04914308442416215,-0.036076635001898213,-0.025015628241475966,-0.01624330549482383,-0.0096339723314638,-0.005036467399407984,-0.0021551755841698345,-0.0006489941454688508,-7.943121277656054e-05,0.28812331709590155
0.020232258152658333,-0.014030848400450928,-0.05605127976552519,-0.11054460835585003,-0.12016840280303444,-0.035722079452978554,0.12299392009912773,0.26278732790384,0.7565626166346815,1.2456433562107332,0.9914269842863376,0.5233510501360297,0.1997608208224733,0.05822414257432631,0.0567139516040054,-0.19763555150981021,-0.15670954123398226,0.15661337115746646,0.19754993197803283,-0.05671606692281884,-0.05822380525796538,-0.19975448288326114,-0.5233219971180589,-0.9913877587385793,-1.24560200701173,-0.7565316056704074,-0.26277952884543787,-0.1229934014948449,0.03572197131439474,0.12016848201150421,0.11054456416728524,0.05605129861821087,0.014030893353435393,0.1941708420314806,-0.19196351647662577,7.945582852694722e-05,0.000648958717906705,0.0021560631179260324,0.0050357032965873206,0.0096377969306331,0.016241348346458555,0.025002588719393672,0.03610429909159692,0.049090905889112114,0.062279091131195556,0.06772349775827351,0.05710219157013867,0.03531690128993369,0.006928565436083004,-0.02639210015158031,-0.04220497291087726,-0.04187330781954479,-0.03992002379001108,-0.0443203704449915,-0.053034332467711436,-0.06362344078233242,-0.06916464308252428,-0.062419153408979265,-0.04913252271813409,-0.0360736155355881,-0.025015510168323856,-0.016243048877801248,-0.009633857527812673,-0.005036769173793909,-0.0021550733830902353,-0.0006490459183465052,-7.943227548738163e-05,0.2867403515121734
0.02511073945249205,-0.013033859110586079,-0.05209413966303274,-0.10280486812512646,-0.11281161261464578,-0.03372643165751761,0.12229435758902653,0.27852016840329596,0.7941157690272882,1.2369781497596108,0.9565043400368766,0.5162907043689867,0.19648395655178527,0.06299840660680375,0.050540951230802496,-0.19116293662074782,-0.15685977587798883,0.15673913679960308,0.19106126754589672,-0.05054420442339085,-0.06299782530051697,-0.1964761329420212,-0.5162550422097143,-0.9564562367095609,-1.2369264746432558,-0.7940756666420875,-0.2785095369154088,-0.12229360989572242,0.03372633919439183,0.1128116840896551,0.1028048356000223,0.05209414988746723,0.013033910961240902,0.19367613027052355,-0.19143307414779348,7.945697206132976e-05,0.0006490542354068544,0.002155837166896128,0.005036301744082007,0.00963765615117679,0.0162409683576883,0.025001391731347335,0.036097849984574194,0.04906694828648765,0.0620883752628771,0.06736130131328792,0.05680748279259415,0.03521100674826854,0.006854871489618403,-0.026113813956087188,-0.04199821399209409,-0.041819251853944805,-0.03993081466920484,-0.044191050727372054,-0.052895333816522984,-0.06334512443878558,-0.06883075030825267,-0.06224100363172718,-0.049107292951009275,-0.036068305444878754,-0.02501509727598189,-0.016242597380027132,-0.009633727650688904,-0.005037230846785306,-0.002154933024444844,-0.0006491358327965053,-7.943433260997533e-05,0.2840017419365761
0.028612382661358248,-0.012389021872388136,-0.049497786125410066,-0.09762361540528974,-0.10786867132818351,-0.0319619764303424,0.12193106353577748,0.2912495592322834,0.8197771439750636,1.2287425803118985,0.9329821729100944,0.511419550129573,0.19425953012491776,0.06617642443385384,0.04638541145642429,-0.1867761330745641,-0.1567572451938421,0.1566188721577734,0.18666386038888438,-0.04638962058017799,-0.06617562389997578,-0.19425066055911566,-0.5113792004982007,-0.9329278037206914,-1.2286835280786998,-0.8197301651109873,-0.2912365761681951,-0.121930135167799,0.03196192203994326,0.10786872179214174,0.09762360103263616,0.04949778592882068,0.012389076156603583,0.19331965192197453,-0.19105108128219833,7.945790925689861e-05,0.0006491106980027802,0.0021557290562746333,0.005036609638692005,0.009637636568341181,0.016240777969371026,0.025000390860285118,0.03609380958152188,0.04904621076009636,0.061952071313516134,0.06710187783068791,0.05660054092552432,0.03513109784233664,0.0068083858502064306,-0.02592041255822816,-0.04184957695475583,-0.041781220478317095,-0.039936609433555016,-0.044101620635883076,-0.052793048378378726,-0.0631491788230346,-0.06859158230677326,-0.06211345283917189,-0.049085991011039,-0.03606503587182168,-0.02501464011675906,-0.016242318336962762,-0.009633705914236176,-0.005037461231607147,-0.0021548785642450884,-0.0006491898868697417,-7.943590546217583e-05,0.2820578703547927
